nino,riskScore,reason
AB123456A,0,NINO_NOT_ON_WATCH_LIST
BB111111B,100,NINO_ON_WATCH_LIST
BB222222B,100,NINO_ON_WATCH_LIST
KT950733V,100,NINO_ON_WATCH_LIST
AB110034Z,100,NINO_ON_WATCH_LIST
WB470487L,100,NINO_ON_WATCH_LIST
LR076093H,100,NINO_ON_WATCH_LIST
MM554792L,100,NINO_ON_WATCH_LIST
HG958191N,100,NINO_ON_WATCH_LIST
EO902943R,100,NINO_ON_WATCH_LIST
HE634302B,100,NINO_ON_WATCH_LIST
RF194762Q,100,NINO_ON_WATCH_LIST
FO958819G,100,NINO_ON_WATCH_LIST
WS239763Y,100,NINO_ON_WATCH_LIST
UW109690V,100,NINO_ON_WATCH_LIST
XL916288S,100,NINO_ON_WATCH_LIST
OT431942L,100,NINO_ON_WATCH_LIST
MI041123D,100,NINO_ON_WATCH_LIST
MY030476F,100,NINO_ON_WATCH_LIST
MV606557M,100,NINO_ON_WATCH_LIST
LY218951H,100,NINO_ON_WATCH_LIST
UV010573S,100,NINO_ON_WATCH_LIST
PD666773K,100,NINO_ON_WATCH_LIST
ML996375Z,100,NINO_ON_WATCH_LIST
WA827322V,100,NINO_ON_WATCH_LIST
BU652695P,100,NINO_ON_WATCH_LIST
XW421149Q,100,NINO_ON_WATCH_LIST
QF264615Q,100,NINO_ON_WATCH_LIST
HS489104A,100,NINO_ON_WATCH_LIST
PL851590T,100,NINO_ON_WATCH_LIST
NR880572B,100,NINO_ON_WATCH_LIST
EQ374602O,100,NINO_ON_WATCH_LIST
KH670533Q,100,NINO_ON_WATCH_LIST
EG318049I,100,NINO_ON_WATCH_LIST
QD122258E,100,NINO_ON_WATCH_LIST
TZ625762Q,100,NINO_ON_WATCH_LIST
ZJ153777R,100,NINO_ON_WATCH_LIST
TA672650Q,100,NINO_ON_WATCH_LIST
UG972800R,100,NINO_ON_WATCH_LIST
CJ132234G,100,NINO_ON_WATCH_LIST
PI158094D,100,NINO_ON_WATCH_LIST
HU059448B,100,NINO_ON_WATCH_LIST
OD904328N,100,NINO_ON_WATCH_LIST
DS556002T,100,NINO_ON_WATCH_LIST
RU393450I,100,NINO_ON_WATCH_LIST
ZY251257X,100,NINO_ON_WATCH_LIST
ZQ170620D,100,NINO_ON_WATCH_LIST
ZF806233X,100,NINO_ON_WATCH_LIST
KD011456B,100,NINO_ON_WATCH_LIST
XY999123A,100,NINO_ON_WATCH_LIST
DF257554Z,100,NINO_ON_WATCH_LIST
JN630047K,100,NINO_ON_WATCH_LIST
BS625521C,100,NINO_ON_WATCH_LIST
LN222912J,100,NINO_ON_WATCH_LIST
SP336377K,100,NINO_ON_WATCH_LIST
PA687167D,100,NINO_ON_WATCH_LIST
WR518724O,100,NINO_ON_WATCH_LIST
XL043371S,100,NINO_ON_WATCH_LIST
TO757347C,100,NINO_ON_WATCH_LIST
LG291608D,100,NINO_ON_WATCH_LIST
PN068390X,100,NINO_ON_WATCH_LIST
KW457029Q,100,NINO_ON_WATCH_LIST
HF039356P,100,NINO_ON_WATCH_LIST
AZ719377S,100,NINO_ON_WATCH_LIST
ZD748524Q,100,NINO_ON_WATCH_LIST
HK820251U,100,NINO_ON_WATCH_LIST
WS662755D,100,NINO_ON_WATCH_LIST
BN033187J,100,NINO_ON_WATCH_LIST
KF024664Z,100,NINO_ON_WATCH_LIST
SN144865N,100,NINO_ON_WATCH_LIST
YS324083K,100,NINO_ON_WATCH_LIST
PI816307S,100,NINO_ON_WATCH_LIST
MU427842J,100,NINO_ON_WATCH_LIST
GC663540U,100,NINO_ON_WATCH_LIST
ZM257639S,100,NINO_ON_WATCH_LIST
JX079098U,100,NINO_ON_WATCH_LIST
UD295873V,100,NINO_ON_WATCH_LIST
ZB023860A,100,NINO_ON_WATCH_LIST
PP381834C,100,NINO_ON_WATCH_LIST
AI875147M,100,NINO_ON_WATCH_LIST
KH653569L,100,NINO_ON_WATCH_LIST
XL003980L,100,NINO_ON_WATCH_LIST
KF571572H,100,NINO_ON_WATCH_LIST
IG551950P,100,NINO_ON_WATCH_LIST
SB881202T,100,NINO_ON_WATCH_LIST
AE811559H,100,NINO_ON_WATCH_LIST
TQ768179V,100,NINO_ON_WATCH_LIST
NC674364B,100,NINO_ON_WATCH_LIST
HE012280D,100,NINO_ON_WATCH_LIST
JT896270R,100,NINO_ON_WATCH_LIST
TU829822J,100,NINO_ON_WATCH_LIST
FL968382I,100,NINO_ON_WATCH_LIST
QC101377N,100,NINO_ON_WATCH_LIST
PS240396Y,100,NINO_ON_WATCH_LIST
CR920876Q,100,NINO_ON_WATCH_LIST
ZH659508Y,100,NINO_ON_WATCH_LIST
VK157396K,100,NINO_ON_WATCH_LIST
YM658341P,100,NINO_ON_WATCH_LIST
OC588700H,100,NINO_ON_WATCH_LIST
TB303804A,100,NINO_ON_WATCH_LIST
ZS571856P,100,NINO_ON_WATCH_LIST
PK547047Y,100,NINO_ON_WATCH_LIST
AJ934179O,100,NINO_ON_WATCH_LIST
BD683752B,100,NINO_ON_WATCH_LIST
OB519363M,100,NINO_ON_WATCH_LIST
MO078796T,100,NINO_ON_WATCH_LIST
WX874688Y,100,NINO_ON_WATCH_LIST
MS829759E,100,NINO_ON_WATCH_LIST
TY247013O,100,NINO_ON_WATCH_LIST
PU913450G,100,NINO_ON_WATCH_LIST
JG082343V,100,NINO_ON_WATCH_LIST
PO422466W,100,NINO_ON_WATCH_LIST
KJ262777T,100,NINO_ON_WATCH_LIST
VZ729814Z,100,NINO_ON_WATCH_LIST
GG337127X,100,NINO_ON_WATCH_LIST
NQ960012Q,100,NINO_ON_WATCH_LIST
JR997881Z,100,NINO_ON_WATCH_LIST
PX909826Q,100,NINO_ON_WATCH_LIST
CH401691A,100,NINO_ON_WATCH_LIST
UF817646B,100,NINO_ON_WATCH_LIST
TS496375B,100,NINO_ON_WATCH_LIST
KJ215467Z,100,NINO_ON_WATCH_LIST
FI519985O,100,NINO_ON_WATCH_LIST
LI939776Q,100,NINO_ON_WATCH_LIST
YL789857D,100,NINO_ON_WATCH_LIST
